3	invalid value for AUTHOR (0880)
3	Unknown aspect code (V)
4	invalid value for AUTHOR (0880)
4	Unknown aspect code (V)
5	invalid value for AUTHOR (0880)
5	Unknown aspect code (V)
6	invalid value for AUTHOR (0880)
6	Unknown aspect code (V)
7	invalid value for AUTHOR (0880)
7	Unknown aspect code (V)
8	invalid value for AUTHOR (0880)
8	Unknown aspect code (V)
9	invalid value for AUTHOR (0880)
9	Unknown aspect code (V)
10	invalid value for AUTHOR (0880)
10	Unknown aspect code (V)
11	invalid value for AUTHOR (0880)
11	Unknown aspect code (V)
12	invalid value for AUTHOR (0880)
13	invalid value for AUTHOR (0880)
14	invalid value for AUTHOR (0880)
15	invalid value for AUTHOR (0880)
16	invalid value for AUTHOR (0880)
16	Unknown aspect code (V)
17	invalid value for AUTHOR (0880)
17	Unknown aspect code (V)
18	invalid value for AUTHOR (0880)
18	Unknown aspect code (V)
19	invalid value for AUTHOR (0880)
20	invalid value for AUTHOR (0880)
20	Unknown aspect code (V)
21	invalid value for AUTHOR (0880)
21	Unknown aspect code (V)
22	invalid value for AUTHOR (0880)
22	Unknown aspect code (V)
23	invalid value for AUTHOR (0880)
24	invalid value for AUTHOR (0880)
24	Unknown aspect code (V)
25	invalid value for AUTHOR (0880)
25	Unknown aspect code (V)
26	invalid value for AUTHOR (0880)
26	Unknown aspect code (X)
27	invalid value for AUTHOR (0880)
28	invalid value for AUTHOR (0880)
28	Unknown aspect code (V)
29	invalid value for AUTHOR (0880)
29	Unknown aspect code (V)
30	invalid value for AUTHOR (0880)
31	invalid value for AUTHOR (0880)
31	Unknown aspect code (V)
32	invalid value for AUTHOR (0880)
32	Unknown aspect code (V)
33	invalid value for AUTHOR (0880)
33	Unknown aspect code (V)
34	invalid value for AUTHOR (0880)
34	Unknown aspect code (V)
35	invalid value for AUTHOR (0880)
35	Unknown aspect code (V)
36	invalid value for AUTHOR (0880)
37	invalid value for AUTHOR (0880)
37	Unknown aspect code (OZO)
38	invalid value for AUTHOR (0880)
38	Unknown aspect code (V)
39	invalid value for AUTHOR (0880)
39	Unknown aspect code (V)
40	invalid value for AUTHOR (0880)
40	Unknown aspect code (OZO)
41	invalid value for AUTHOR (0880)
42	invalid value for AUTHOR (0880)
42	Unknown aspect code (V)
43	invalid value for AUTHOR (0880)
43	Unknown aspect code (V)
44	invalid value for AUTHOR (0880)
44	Unknown aspect code (V)
45	invalid value for AUTHOR (0880)
46	invalid value for AUTHOR (0880)
47	invalid value for AUTHOR (0880)
48	invalid value for AUTHOR (0880)
49	invalid value for AUTHOR (0880)
49	Unknown aspect code (V)
50	invalid value for AUTHOR (0880)
50	Unknown aspect code (OZO)
51	invalid value for AUTHOR (0880)
52	invalid value for AUTHOR (0880)
52	Unknown aspect code (OZO)
53	invalid value for AUTHOR (0880)
54	invalid value for AUTHOR (0880)
54	Unknown aspect code (V)
55	invalid value for AUTHOR (0880)
55	Unknown aspect code (V)
56	invalid value for AUTHOR (0880)
56	Unknown aspect code (V)
57	invalid value for AUTHOR (0880)
57	Unknown aspect code (V)
58	invalid value for AUTHOR (0880)
58	Unknown aspect code (V)
60	invalid value for AUTHOR (0880)
60	Unknown aspect code (V)
61	invalid value for AUTHOR (0880)
61	Unknown aspect code (V)
62	invalid value for AUTHOR (0880)
62	Unknown aspect code (V)
63	invalid value for AUTHOR (0880)
64	invalid value for AUTHOR (0880)
64	Unknown aspect code (V)
65	invalid value for AUTHOR (0880)
65	Unknown aspect code (V)
66	invalid value for AUTHOR (0880)
66	Unknown aspect code (V)
67	invalid value for AUTHOR (0880)
67	Unknown aspect code (V)
68	invalid value for AUTHOR (0880)
68	Unknown aspect code (V)
69	invalid value for AUTHOR (0880)
69	Unknown aspect code (V)
70	invalid value for AUTHOR (0880)
70	Unknown aspect code (V)
71	invalid value for AUTHOR (0880)
71	Unknown aspect code (V)
72	invalid value for AUTHOR (0880)
72	Unknown aspect code (V)
73	invalid value for AUTHOR (0880)
73	Unknown aspect code (V)
74	invalid value for AUTHOR (0880)
74	Unknown aspect code (X)
75	invalid value for AUTHOR (0880)
75	Unknown aspect code (V)
76	invalid value for AUTHOR (0880)
76	Unknown aspect code (V)
77	invalid value for AUTHOR (0880)
77	Unknown aspect code (V)
78	invalid value for AUTHOR (0880)
78	Unknown aspect code (V)
79	invalid value for AUTHOR (0880)
79	invalid value for SBB_TYPE1 (400-2)
80	invalid value for AUTHOR (0880)
80	Unknown aspect code (V)
81	invalid value for AUTHOR (0880)
81	Unknown aspect code (V)
82	invalid value for AUTHOR (0880)
82	Unknown aspect code (V)
83	invalid value for AUTHOR (0880)
83	Unknown aspect code (V)
84	invalid value for AUTHOR (0880)
84	Unknown aspect code (V)
85	invalid value for AUTHOR (0880)
85	Unknown aspect code (V)
86	invalid value for AUTHOR (0880)
86	Unknown aspect code (V)
87	invalid value for AUTHOR (0880)
87	Unknown aspect code (V)
88	invalid value for AUTHOR (0880)
88	Unknown aspect code (V)
90	invalid value for AUTHOR (0880)
90	Unknown aspect code (V)
91	invalid value for AUTHOR (0880)
91	Unknown aspect code (V)
92	invalid value for AUTHOR (0880)
92	Unknown aspect code (X)
93	invalid value for AUTHOR (0880)
93	Unknown aspect code (V)
94	invalid value for AUTHOR (0880)
